NCIt_Code,column,old,new
C100945,Has_COSMoS,No,Yes
C100945,COSMoS_DSS_Count,0,1
C100945,COSMoS_BC_Name,,Pulse Pressure
C100945,COSMoS_Categories,,Blood Pressure; Vital Signs
C100945,COSMoS_Hierarchy,,Personal Attribute
C100945,COSMoS_Domains,,VS
C100946,Has_COSMoS,No,Yes
C100946,COSMoS_DSS_Count,0,1
C100946,COSMoS_BC_Name,,Forearm Circumference
C100946,COSMoS_Categories,,Body Measurements; Vital Signs
C100946,COSMoS_Hierarchy,,Anatomical Circumference
C100946,COSMoS_Domains,,VS
C100947,Has_COSMoS,No,Yes
C100947,COSMoS_DSS_Count,0,1
C100947,COSMoS_BC_Name,,Hip Circumference
C100947,COSMoS_Categories,,Body Measurements; Vital Signs
C100947,COSMoS_Hierarchy,,Anatomical Circumference
C100947,COSMoS_Domains,,VS
C103346,Has_COSMoS,No,Yes
C103346,COSMoS_DSS_Count,0,1
C103346,COSMoS_BC_Name,,Abdominal Skinfold Thickness
C103346,COSMoS_Categories,,Body Measurements; Vital Signs
C103346,COSMoS_Hierarchy,,Skinfold Thickness Analysis
C103346,COSMoS_Domains,,VS
C104622,Has_COSMoS,No,Yes
C104622,COSMoS_DSS_Count,0,1
C104622,COSMoS_BC_Name,,Total Body Water Measurement
C104622,COSMoS_Categories,,Body Water Measurement; Vital Signs
C104622,COSMoS_Hierarchy,,Physical Examination
C104622,COSMoS_Domains,,VS
C117976,Has_COSMoS,No,Yes
C117976,COSMoS_DSS_Count,0,1
C117976,COSMoS_BC_Name,,Ideal Body Weight
C117976,COSMoS_Categories,,Body Measurements; Vital Signs
C117976,COSMoS_Hierarchy,,Weight > Body Weight
C117976,COSMoS_Domains,,VS
C122232,Has_COSMoS,No,Yes
C122232,COSMoS_DSS_Count,0,1
C122232,COSMoS_BC_Name,,Body Fat Measurement
C122232,COSMoS_Categories,,Body Measurements; Vital Signs
C122232,COSMoS_Hierarchy,,Personal Attribute
C122232,COSMoS_Domains,,VS
C124475,Has_COSMoS,No,Yes
