NCIt_Code,Preferred_Term,Descendant_Count,Synonyms,Definition,UMLS_CUI,NCIm_CUI
C141676,10 Meter Walk/Run Functional Test Question,4,,A question associated with the 10 Meter Walk/Run functional test.,,CL539766
C141679,4 Stair Ascend Functional Test Question,4,,A question associated with the 4 Stair Ascend functional test.,,CL539779
C141678,4 Stair Descend Functional Test Question,4,,A question associated with the 4 Stair Descend functional test.,,CL539780
C115409,6MWT Functional Test Question,6,,A question associated with the 6MWT functional test.,C3900189,
C100106,ADAS-Cog CDISC Version Functional Test Question,111,,A question associated with the ADAS-Cog CDISC version functional test.,C3639096,
C106672,ADCS-ADL MCI Questionnaire Question,92,,A question associated with the ADCS-ADL MCI questionnaire.,C3831685,
C105146,ADCS-ADL Questionnaire Question,79,,A question associated with the ADCS-ADL questionnaire.,C3831645,
C106673,ADCS-ADL Severe Dementia Questionnaire Question,38,,A question associated with the ADCS-ADL Severe Dementia questionnaire.,C3831624,
C103490,ADCS-CGIC Questionnaire Question,1,,A question associated with the ADCS-CGIC questionnaire.,C3641305,
C101870,ADNI-AVLT Questionnaire Question,138,,A question associated with the ADNI version of the AVLT questionnaire.,C3640276,
C163398,ADSD Version 1.0 Questionnaire Question,7,,A question associated with the ADSD Version 1.0 questionnaire.,,CL976672
C101869,AIMS Clinical Classification Question,12,,A question associated with the AIMS questionnaire.,C3640275,
C141675,AJCC v7 Clinical Classification Question,5,,A question associated with the AJCC v7 clinical classification.,,CL539767
C163399,ANSD Version 1.0 Questionnaire Question,7,,A question associated with the ANSD Version 1.0 questionnaire.,,CL976671
C120994,APACHE II Clinical Classification Question,20,,A question associated with the APACHE II clinical classification.,C4055602,
C176052,APGAR Score Version 1 Clinical Classification Question,6,,A question associated with the APGAR Score Version 1 clinical classification.,,CL1413460
C112456,AQ20 Questionnaire Question,20,,A question associated with the AQ20 questionnaire.,C3831489,
C119091,ARC STC Grade Clinical Classification Question,1,,A question associated with the ARC STC Grade clinical classification.,C3900160,
C119090,ARC STC Timing Clinical Classification Question,1,,A question associated with the ARC STC Timing clinical classification.,C3900158,
C225075,ARCI-49 Questionnaire Question,54,,A question associated with the Addiction Research Center Inventory 49 Check-list (ARCI-49) questionnaire.,,
C124691,ASCVD 10-Year Risk Estimator Clinical Classification Question,1,,A question associated with the ASCVD 10-Year Risk Estimator clinical classification.,C4085921,
C125750,ASEX-Female Version Questionnaire Question,6,,A question associated with the ASEX-Female Version questionnaire.,,CL504405
C125751,ASEX-Male Version Questionnaire Question,6,,A question associated with the ASEX-Male Version questionnaire.,,CL504406
C124692,ASSIGN Score Clinical Classification Question,1,,A question associated with the ASSIGN Score clinical classification.,C4085924,
C147551,ATLAS Clinical Classification Question,6,,A question associated with the ATLAS clinical classification.,,CL545416
C119081,AUDIT Questionnaire Question,11,,A question associated with the AUDIT questionnaire.,C3900142,
C225076,AUDIT-C Interview Version Questionnaire Question,4,,A question associated with the Alcohol Use Disorders Identification Test-Concise Interview Version (AUDIT-C Interview Version) questionnaire.,,
C119082,AUDIT-C Questionnaire Question,3,,A question associated with the AUDIT-C questionnaire.,C3900138,
C225077,AUDIT-C Self-Report Version Questionnaire Question,4,,A question associated with the Alcohol Use Disorders Identification Test-Concise Self-Report Version (AUDIT-C Self-Report Version) questionnaire.,,
C123657,AVLT-REY Functional Test Question,36,,A question associated with the AVLT-REY functional test.,C4055566,
C161631,AVPU Clinical Classification Question,1,,A question associated with the AVPU clinical classification.,,CL970325
C120999,BACS Functional Test Question,13,,A question associated with the BACS functional test.,C4055404,
C101871,BARS Clinical Classification Question,4,,A question associated with the BARS questionnaire.,C3640277,
C106674,BDI Clinical Classification Question,4,,A question associated with the BDI questionnaire.,C3831385,
C135702,BEBQ Concurrent Version Questionnaire Question,18,,A question associated with the BEBQ Concurrent Version questionnaire.,,CL523021
C135703,BEBQ Retrospective Version Questionnaire Question,18,,A question associated with the BEBQ Retrospective Version questionnaire.,,CL523022
C113866,BLCS Questionnaire Question,4,,A question associated with the BLCS questionnaire.,C3831335,
C120995,BODE Index Clinical Classification Question,5,,A question associated with the BODE Index clinical classification.,C4053727,
C100107,BPI Questionnaire Question,69,,A question associated with the BPI questionnaire.,C3639097,
C100108,BPI Short Form Questionnaire Question,16,,A question associated with the BPI Short Form questionnaire.,C3639098,
C161632,BPRS 1988 Version Clinical Classification Question,19,,A question associated with the BPRS 1988 Version clinical classification.,,CL970340
C100109,BPRS-Anchored Clinical Classification Question,18,,A question associated with the BPRS-Anchored clinical classification.,C3639099,
C130282,BUERS Clinical Classification Question,1,,A question associated with the BUERS clinical classification.,,CL514023
C113867,BWCS Questionnaire Question,5,,A question associated with the BWCS questionnaire.,C3831233,
C113863,Borg CR10 Questionnaire Question,1,,A question associated with the Borg CR10 questionnaire.,C3831315,
C199506,Brief Questionnaire of Smoking Urges Questionnaire Question,13,,A question associated with the Brief Questionnaire of Smoking Urges.,,CL1906871
C106676,C-SSRS Already Enrolled Subjects Questionnaire Question,62,,A question associated with the C-SSRS Already Enrolled Subjects questionnaire.,C3830916,
C100113,C-SSRS Baseline Questionnaire Question,39,,A question associated with the C-SSRS Baseline questionnaire.,C3639103,
C105141,C-SSRS Baseline/Screening Version Phase 1 Study Version 1/14/09 Questionnaire Question,51,,A question associated with the C-SSRS Baseline/Screening Version Phase 1 Study version 1/14/09 questionnaire.,C3641937,
C106677,C-SSRS Baseline/Screening Version Questionnaire Question,60,,A question associated with the C-SSRS Baseline/Screening Version questionnaire.,C3830855,
C111351,C-SSRS Children's Baseline Questionnaire Question,37,,A question associated with the C-SSRS Children's Baseline questionnaire.,C3830814,
C111352,C-SSRS Children's Baseline/Screening Questionnaire Question,43,,A question associated with the C-SSRS Children's Baseline/Screening questionnaire.,C3830774,
C111353,C-SSRS Children's Since Last Visit Questionnaire Question,32,,A question associated with the C-SSRS Children's Since Last Visit questionnaire.,C3830738,
C117993,C-SSRS Lifetime/Recent Version Questionnaire Question,60,,A question associated with the C-SSRS Lifetime/Recent Version questionnaire.,C3899845,
C113864,C-SSRS Pediatric Cognitively Impaired Lifetime Recent Questionnaire Question,55,,A question associated with the C-SSRS Pediatric Cognitively Impaired Lifetime Recent questionnaire.,C3830684,
C111354,C-SSRS Screening Questionnaire Question,39,,A question associated with the C-SSRS Screening questionnaire.,C3830641,
C103491,C-SSRS Since Last Visit Questionnaire Question,34,,A question associated with the C-SSRS Since Last Visit questionnaire.,C3641306,
C119084,CCQ 1 Week Version Questionnaire Question,10,,A question associated with the CCQ 1 Week Version questionnaire.,C3899829,
C119083,CCQ 24 Hour Version Questionnaire Question,10,,A question associated with the CCQ 24 Hour Version questionnaire.,C3899819,
C176053,CDAI Version 1 Questionnaire Question,23,,A question associated with the CDAI Version 1 questionnaire.,,CL1413461
