NCIt_code,TESTCD,TEST,domain,domain_label,codelist_testcd,codelist_test,source
C127786,OCCUR,Occurrence Indicator,ASFATS,Asthma Findings About,ASFATSCD,ASFATS,NCI_EVS
C184949,ABR,Auditory Brainstem Response,AU,Auricular Findings,AUTESTCD,AUTEST,NCI_EVS
C198231,AIRBNCND,Air to Bone Sound Conduction Comparison,AU,Auricular Findings,AUTESTCD,AUTEST,NCI_EVS
C198232,AIRPRSSR,Air Pressure,AU,Auricular Findings,AUTESTCD,AUTEST,NCI_EVS
C198233,HEARLATN,Hearing Lateralization,AU,Auricular Findings,AUTESTCD,AUTEST,NCI_EVS
C204586,HEARLTYP,Hearing Loss Type,AU,Auricular Findings,AUTESTCD,AUTEST,NCI_EVS
C198234,OAE,Otoacoustic Emission,AU,Auricular Findings,AUTESTCD,AUTEST,NCI_EVS
C204585,OHEARAS,Overall Hearing Assessment,AU,Auricular Findings,AUTESTCD,AUTEST,NCI_EVS
C67337,PHCMPLNC,Physiological Compliance,AU,Auricular Findings,AUTESTCD,AUTEST,NCI_EVS
C191216,TMPTRTYP,Tympanogram Tracing Type,AU,Auricular Findings,AUTESTCD,AUTEST,NCI_EVS
C74720,VOLUME,Volume,AU,Auricular Findings,AUTESTCD,AUTEST,NCI_EVS
C139281,A260A230,A260/A230 Ratio,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C139280,A260A280,A260/A280 Ratio,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C25244,AREA,Area,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C41185,CONC,Concentration,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C209474,DSPCOUNT,Derived Specimen Count,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C128948,FIXNAM,Fixative Name,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C139282,FLUORLBL,Fluorescent Label,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C177932,I28S18S,28S/18S,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C25334,LENGTH,Length,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C43246,MASS,Mass,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C25283,QUALITY,Quality,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C63637,RIN,RNA Integrity Number,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
C25681,SIZE,Size,BS,Biospecimen Characteristics,BSTESTCD,BSTEST,NCI_EVS
