NCIt_code,TESTCD,TEST,domain,instrument_label,codelist_testcd,codelist_test,source
C225120,ARCI0101,ARCI01-Speech Is Slurred,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225121,ARCI0102,ARCI01-Not as Active as Usual,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225122,ARCI0103,ARCI01-Feeling of Just Dragging Along,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225123,ARCI0104,ARCI01-Feel Sluggish,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225124,ARCI0105,ARCI01-Head Feels Heavy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225125,ARCI0106,ARCI01-Feel Like Avoiding People,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225126,ARCI0107,ARCI01-Feel Dizzy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225127,ARCI0108,ARCI01-Harder Than Usual to Move Around,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225128,ARCI0109,ARCI01-Moody,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225129,ARCI0110,ARCI01-People Say I Am Dull Today,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225130,ARCI0111,ARCI01-Feel Drowsy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225131,ARCI0112,ARCI01-Full of Energy,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225132,ARCI0113,ARCI01-Today I Say Things in Easiest Way,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225133,ARCI0114,ARCI01-Things Around Seem More Pleasing,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225134,ARCI0115,ARCI01-Pleasant Feeling in My Stomach,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225135,ARCI0116,ARCI01-Feel I Will Lose the Contentment,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225136,ARCI0117,ARCI01-Feel in Complete Harmony w/World,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225137,ARCI0118,ARCI01-Appreciate What Others Are Saying,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225138,ARCI0119,ARCI01-Happy if I Felt as I Feel Now,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225139,ARCI0120,ARCI01-Feel Good Other People Can Tell,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
C225140,ARCI0121,ARCI01-Feel Something Pleasant Happened,??,Addiction Research Center Inventory 49 Check-list,ARCI01TC,ARCI01TN,NCI_EVS
