NCIt_Code,TESTCD,TEST,Domain,Instrument,Codelist_TESTCD,NCIt_Preferred_Term,NCIt_Synonyms,NCIt_Definition,UMLS_CUI,NCIm_CUI
C225105,DSQ101A,DSQ1-Dead Feeling Exercise Freq,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Dead Feeling Exercise Frequency,DSQ1-Dead Feeling Exercise Freq; DSQ101A,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Frequency: throughout the past 6 months, how often have you had this symptom? Dead, heavy feeling after starting to exercise.",,
C225106,DSQ101B,DSQ1-Dead Feeling Exercise Sev,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Dead Feeling Exercise Severity,DSQ1-Dead Feeling Exercise Sev; DSQ101B,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Severity: throughout the past 6 months, how much has this symptom bothered you? Dead, heavy feeling after starting to exercise.",,
C225107,DSQ102A,DSQ1-Soreness After Activities Freq,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Soreness After Activities Frequency,DSQ1-Soreness After Activities Freq; DSQ102A,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Frequency: throughout the past 6 months, how often have you had this symptom? Next day soreness or fatigue after non-strenuous, everyday activities.",,
C225108,DSQ102B,DSQ1-Soreness After Activities Sev,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Soreness After Activities Severity,DSQ1-Soreness After Activities Sev; DSQ102B,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Severity: throughout the past 6 months, how much has this symptom bothered you? Next day soreness or fatigue after non-strenuous, everyday activities.",,
C225109,DSQ103A,DSQ1-Mentally Tired After Effort Freq,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Mentally Tired After Effort Frequency,DSQ1-Mentally Tired After Effort Freq; DSQ103A,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Frequency: throughout the past 6 months, how often have you had this symptom? Mentally tired after the slightest effort.",,
C225110,DSQ103B,DSQ1-Mentally Tired After Effort Sev,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Mentally Tired After Effort Severity,DSQ1-Mentally Tired After Effort Sev; DSQ103B,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Severity: throughout the past 6 months, how much has this symptom bothered you? Mentally tired after the slightest effort.",,
C225111,DSQ104A,DSQ1-Minimum Exercise Makes Tired Freq,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Minimum Exercise Makes Tired Frequency,DSQ1-Minimum Exercise Makes Tired Freq; DSQ104A,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Frequency: throughout the past 6 months, how often have you had this symptom? Minimum exercise makes you physically tired.",,
C225112,DSQ104B,DSQ1-Minimum Exercise Makes Tired Sev,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Minimum Exercise Makes Tired Severity,DSQ1-Minimum Exercise Makes Tired Sev; DSQ104B,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Severity: throughout the past 6 months, how much has this symptom bothered you? Minimum exercise makes you physically tired.",,
C225113,DSQ105A,DSQ1-Drained After Mild Activity Freq,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Drained After Mild Activity Frequency,DSQ1-Drained After Mild Activity Freq; DSQ105A,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Frequency: throughout the past 6 months, how often have you had this symptom? Physically drained or sick after mild activity.",,
C225114,DSQ105B,DSQ1-Drained After Mild Activity Sev,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Drained After Mild Activity Severity,DSQ1-Drained After Mild Activity Sev; DSQ105B,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Severity: throughout the past 6 months, how much has this symptom bothered you? Physically drained or sick after mild activity.",,
C225115,DSQ106,DSQ1-Recover 1 to 2 Hour After Activity,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Recover 1 to 2 Hour After Activity,DSQ1-Recover 1 to 2 Hour After Activity; DSQ106,"DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) If you were to become exhausted after actively participating in extracurricular activities, sports, or outings with friends, would you recover within an hour or two after the activity ended?",,
C225116,DSQ107,DSQ1-Worsening Fatigue Physical Effort,QS,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item Questionnaire,DSQ1TC,DSQ-PEM 2018 - Worsening Fatigue Physical Effort,DSQ1-Worsening Fatigue Physical Effort; DSQ107,DePaul Symptom Questionnaire - Post Exertional Malaise 2018 Version - 10 Item (DSQ-PEM 2018) Do you experience a worsening of your fatigue/energy related illness after engaging in minimal physical effort?,,
