NCIt_Code,column,old,new
C180218,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Head: Erythema/Redness symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Head: Erythema/Redness score.
C180219,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Head: Thickness/Induration symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Head: Thickness/Induration score.
C180220,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Head: Desquamation/Scaling symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Head: Desquamation/Scaling score.
C180222,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Upper Extremities: Erythema/Redness symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Upper Extremities: Erythema/Redness score.
C180223,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Upper Extremities: Thickness/Induration symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Upper Extremities: Thickness/Induration score.
C180224,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Upper Extremities: Desquamation/Scaling symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Upper Extremities: Desquamation/Scaling score.
C180226,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Trunk: Erythema/Redness symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Trunk: Erythema/Redness score.
C180227,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Trunk: Thickness/Induration symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Trunk: Thickness/Induration score.
C180228,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Trunk: Desquamation/Scaling symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Trunk: Desquamation/Scaling score.
C180230,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Lower Extremities: Erythema/Redness symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Lower Extremities: Erythema/Redness score.
C180231,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Lower Extremities: Thickness/Induration symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Lower Extremities: Thickness/Induration score.
C180232,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Lower Extremities: Desquamation/Scaling symptom score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Lower Extremities: Desquamation/Scaling score.
C180234,TEST,PASI02-Head: Sum of Symptom Scores,PASI02-Head: Sum of Scores
C180234,NCIt_Preferred_Term,PASI Feldman Version - Head: Sum of Symptom Scores,PASI Feldman Version - Head: Sum of Scores
C180234,NCIt_Synonyms,PASI02-Head: Sum of Symptom Scores; PASI0217,PASI02-Head: Sum of Scores; PASI0217
C180234,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Head: Sum of symptom scores.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Head: Sum of scores.
C180235,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Head: Sum of symptom scores x area score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Head: Sum of scores x area score.
C180237,TEST,PASI02-Up Extrem: Sum of Symptom Scores,PASI02-Up Extrem: Sum of Scores
C180237,NCIt_Preferred_Term,PASI Feldman Version - Upper Extremities: Sum of Symptom Scores,PASI Feldman Version - Upper Extremities: Sum of Scores
C180237,NCIt_Synonyms,PASI02-Up Extrem: Sum of Symptom Scores; PASI0220,PASI02-Up Extrem: Sum of Scores; PASI0220
C180237,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Upper Extremities: Sum of symptom scores.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Upper Extremities: Sum of scores.
C180238,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Upper Extremities: Sum of symptom scores x area score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Upper Extremities: Sum of scores x area score.
C180240,TEST,PASI02-Trunk: Sum of Symptom Scores,PASI02-Trunk: Sum of Scores
C180240,NCIt_Preferred_Term,PASI Feldman Version - Trunk: Sum of Symptom Scores,PASI Feldman Version - Trunk: Sum of Scores
C180240,NCIt_Synonyms,PASI02-Trunk: Sum of Symptom Scores; PASI0223,PASI02-Trunk: Sum of Scores; PASI0223
C180240,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Trunk: Sum of symptom scores.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Trunk: Sum of scores.
C180241,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Trunk: Sum of symptom scores x area score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Trunk: Sum of scores x area score.
C180243,TEST,PASI02-Low Extrem: Sum of Symptom Scores,PASI02-Low Extrem: Sum of Scores
C180243,NCIt_Preferred_Term,PASI Feldman Version - Lower Extremities: Sum of Symptom Scores,PASI Feldman Version - Lower Extremities: Sum of Scores
C180243,NCIt_Synonyms,PASI02-Low Extrem: Sum of Symptom Scores; PASI0226,PASI02-Low Extrem: Sum of Scores; PASI0226
C180243,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Lower Extremities: Sum of symptom scores.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Lower Extremities: Sum of scores.
C180244,NCIt_Definition,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Lower Extremities: Sum of symptom scores x area score.,Psoriasis Area and Severity Index Feldman Version (PASI Feldman Version) Lower Extremities: Sum of scores x area score.
C191066,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Head: Erythema/Redness symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Head: Erythema/Redness score.
C191067,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Head: Thickness/Induration symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Head: Thickness/Induration score.
C191068,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Head: Desquamation/Scaling symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Head: Desquamation/Scaling score.
C191070,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Upper Extremities: Erythema/Redness symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Upper Extremities: Erythema/Redness score.
C191071,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Upper Extremities: Thickness/Induration symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Upper Extremities: Thickness/Induration score.
C191072,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Upper Extremities: Desquamation/Scaling symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Upper Extremities: Desquamation/Scaling score.
C191074,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Trunk: Erythema/Redness symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Trunk: Erythema/Redness score.
C191075,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Trunk: Thickness/Induration symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Trunk: Thickness/Induration score.
C191076,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Trunk: Desquamation/Scaling symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Trunk: Desquamation/Scaling score.
C191078,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Lower Extremities: Erythema/Redness symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Lower Extremities: Erythema/Redness score.
C191079,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Lower Extremities: Thickness/Induration symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Lower Extremities: Thickness/Induration score.
C191080,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Lower Extremities: Desquamation/Scaling symptom score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Lower Extremities: Desquamation/Scaling score.
C191082,TEST,PASI03-Head: Sum of Symptom Scores,PASI03-Head: Sum of Scores
C191082,NCIt_Preferred_Term,PASI Fredriksson Version - Head: Sum of Symptom Scores,PASI Fredriksson Version - Head: Sum of Scores
C191082,NCIt_Synonyms,PASI03-Head: Sum of Symptom Scores; PASI0317,PASI03-Head: Sum of Scores; PASI0317
C191082,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Head: Sum of symptom scores.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Head: Sum of scores.
C191083,NCIt_Definition,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Head: Sum of symptom scores x area score.,Psoriasis Area and Severity Index Fredriksson Version (PASI Fredriksson Version) Head: Sum of scores x area score.
C191085,TEST,PASI03-Up Extrem: Sum of Symptom Scores,PASI03-Up Extrem: Sum of Scores
C191085,NCIt_Preferred_Term,PASI Fredriksson Version - Upper Extremities: Sum of Symptom Scores,PASI Fredriksson Version - Upper Extremities: Sum of Scores
C191085,NCIt_Synonyms,PASI03-Up Extrem: Sum of Symptom Scores; PASI0320,PASI03-Up Extrem: Sum of Scores; PASI0320
