NCIt_Code,TESTCD,TEST,SDTM_Domains,NCIt_Preferred_Term,NCIt_Synonyms,NCIt_Definition,UMLS_CUI,NCIm_CUI
C120921,QAMAX,Summary (Max) QA Interval,EG,Maximum QA Interval,QAMAX; Summary (Max) QA Interval,The maximum time between the recording of a Q wave on ECG and the onset of the aortic blood pressure pulse.,C4054568,
C120922,QAMEAN,Summary (Mean) QA Interval,EG,Mean QA Interval,QAMEAN; Summary (Mean) QA Interval,The calculated average time period between the recording of a Q wave on ECG and the onset of the aortic blood pressure pulse as determined over a number of cardiac cycles during a given interval of time.,C4054564,
C120923,QAMEDIAN,Summary (Median) QA Interval,EG,Median QA Interval,QAMEDIAN; Summary (Median) QA Interval,The median time period between the recording of a Q wave on ECG and the onset of the aortic blood pressure pulse as determined over a number of cardiac cycles during a given interval of time.,C4054554,
C120924,QAMIN,Summary (Min) QA Interval,EG,Minimum QA Interval,QAMIN; Summary (Min) QA Interval,The minimum time between the recording of a Q wave on ECG and the onset of the aortic blood pressure pulse.,C4054489,
C133462,CURIESC,Curie Absolute Score,TR,Curie Scoring System,CURIESC; Curie Absolute Score; Curie Method; Curie Score; Curie mIBG-Scoring System,"A semi-quantitative scoring system, developed at the Curie Institute in France, used for staging neuroblastoma patients at diagnosis and for response assessment following induction chemotherapy. Following whole-body 123I-mIBG scanning, osteomedullary involvement is scored for 9 skeletal segments plus a tenth score for soft tissue involvement.",,CL519770
C171277,NACONC,Nucleic Acid Concentration,BS,Nucleic Acid Concentration Measurement,NACONC; Nucleic Acid Concentration; Nucleic Acid Content; nucleic_acid_concentration,The measured concentration of nucleic acid in a sample.,,CL1405587
C225437,TUMERGE,Tumor Merged,TU,Confluent Tumor Masses Assessment,TUMERGE; Tumor Merged,An assessment as to whether multiple tumors have coalesced into one tumor.,,
C225438,TUSPLIT,Tumor Split,TU,Tumor Fragmentation Assessment,TUSPLIT; Tumor Split,An assessment as to whether a single tumor has divided into two or more tumors.,,
C225441,MCPHGP,Macrophages Sub/Macrophages,CP,Macrophage Subpopulation to Macrophage Ratio Measurement,MCPHGP; Macrophages Sub-Population/Macrophages; Macrophages Sub/Macrophages,The determination of the ratio of a subpopulation of macrophages compared to total macrophages present in a sample. The measurement may be expressed as a ratio or percentage.,,
C225442,IL1R,Interleukin 1 Receptor,LB,Interleukin 1 Receptor Measurement,IL-1 Receptor Measurement; IL1R; IL1R Measurement; Interleukin 1 Receptor; Interleukin 1 Receptor Complex Measurement; Interleukin 1 Receptor Types I+II; Interleukin-1 Receptor Complex Measurement; Interleukin-1 Receptor Measurement,The determination of the amount of interleukin 1 receptor in a sample.,,
